row_idx,us_aqi_t+1,us_aqi_t+2,us_aqi_t+3,us_aqi_t+4,us_aqi_t+5,us_aqi_t+6,us_aqi_t+7,us_aqi_t+8,us_aqi_t+9,us_aqi_t+10,us_aqi_t+11,us_aqi_t+12,us_aqi_t+13,us_aqi_t+14,us_aqi_t+15,us_aqi_t+16,us_aqi_t+17,us_aqi_t+18,us_aqi_t+19,us_aqi_t+20,us_aqi_t+21,us_aqi_t+22,us_aqi_t+23,us_aqi_t+24,us_aqi_t+25,us_aqi_t+26,us_aqi_t+27,us_aqi_t+28,us_aqi_t+29,us_aqi_t+30,us_aqi_t+31,us_aqi_t+32,us_aqi_t+33,us_aqi_t+34,us_aqi_t+35,us_aqi_t+36,us_aqi_t+37,us_aqi_t+38,us_aqi_t+39,us_aqi_t+40,us_aqi_t+41,us_aqi_t+42,us_aqi_t+43,us_aqi_t+44,us_aqi_t+45,us_aqi_t+46,us_aqi_t+47,us_aqi_t+48,us_aqi_t+49,us_aqi_t+50,us_aqi_t+51,us_aqi_t+52,us_aqi_t+53,us_aqi_t+54,us_aqi_t+55,us_aqi_t+56,us_aqi_t+57,us_aqi_t+58,us_aqi_t+59,us_aqi_t+60,us_aqi_t+61,us_aqi_t+62,us_aqi_t+63,us_aqi_t+64,us_aqi_t+65,us_aqi_t+66,us_aqi_t+67,us_aqi_t+68,us_aqi_t+69,us_aqi_t+70,us_aqi_t+71,us_aqi_t+72
1876,78.09692077740029,76.86212769117401,76.8109228764874,76.47191921338313,75.39746869623177,74.71656506255226,74.78734167623429,75.59083490109305,75.5460043503524,75.8566020986015,76.43493985659589,74.00564677140598,78.40844094447145,79.12255573610219,78.0263836980841,77.86535052620431,77.41872809641984,77.42718325455745,76.98959958592324,71.45160662654044,68.96903148303933,71.82964639791821,73.83493958156903,71.40592968244881,69.84952701913367,70.83431256124322,73.0983219297599,70.70901798522068,66.67265009375939,66.44461753574728,67.25571246959123,67.98833118999175,67.3036903978077,73.92566631159293,73.11142697388465,71.16785336718011,77.63822208837937,79.79470829985492,76.14647045160105,81.14616877609951,82.87233782651673,79.89954752870248,83.02697549861337,80.60468180902448,76.10950101401758,75.27540596705602,75.59938968164921,81.9434519475092,77.89042870383929,79.71120172565388,77.55343925859005,75.93894163365323,77.5879262250434,78.39293665618064,77.16411198627273,74.37148815043075,76.0699520219942,71.78306321164867,73.76931046713165,73.37179984615582,84.80428051756921,87.60648464295073,82.89732541579627,81.16275273025977,82.54544656106582,77.21590670973258,79.4015159747264,78.38811994326949,76.89761303376828,76.45828360939565,79.71551511194957,77.5423602008277
1877,78.51398189571232,76.87561963429665,76.48150009629582,76.7350953238634,75.16554855117433,74.01367089385093,74.14682658268558,74.63132422434916,74.35339099475458,76.20174862111226,75.63154974875815,74.15835228685536,76.87588222439362,78.65540110668752,78.60492799672818,78.1846288816189,77.5997531258287,78.53314475589059,71.08189984195477,68.64784400822778,68.39691787198876,70.10754960575308,73.22829038024862,70.28408420790547,69.5451644693005,68.92192085391869,71.43615690986995,71.66654238346958,66.78331087583261,66.50565018568372,65.56524999607225,68.81785842799832,66.88718762541588,69.16204411000906,70.92335217062396,70.66234859623597,70.6309069345977,71.83496813447897,71.82168654086703,75.14286600883516,78.18031036095977,81.83702531029222,79.9414842788978,81.49661179925076,77.0871005632919,80.42055716625475,80.08178018447573,85.41290996350902,81.5086737127051,79.85362671986702,80.19761013736814,79.97578754188133,81.76359488245316,83.46594031157845,80.47099781305849,77.40379242059846,75.93497786363383,73.04774965200188,76.76402359624755,78.1221283213864,85.81226586037113,84.39782327802473,84.75302623265793,81.85032041714372,86.96225372765161,76.59398227913599,77.06508342326389,77.99656887691779,78.70172058681653,76.75583277316355,79.04632853251536,80.22474638892524
1878,77.94908502994457,76.58100851526787,76.05035956097299,76.2344148892131,75.41201809744236,74.20885390273881,74.91261992917883,74.68177150959083,75.49056477848919,75.27492088649686,76.24746644349828,74.66283305218865,76.68984829726932,79.87076710233266,78.23720600269938,79.42500356487253,80.57263087043061,73.8036605441308,72.33212072846601,70.17618208221926,69.90687638378243,68.74040671267728,72.0569642795074,69.92387927398575,69.19572578568658,71.54220666657947,70.56526191696787,70.71195806114768,66.93761120149824,66.3013331565014,65.61460171896299,67.08688792504343,67.34657033364877,68.15422264524541,70.19316214045256,70.53350730190171,72.66653978819811,70.04831065975982,69.03006144764136,77.87902906079093,80.0741401102133,79.10906885748338,79.43344039278492,81.22476294460121,77.47667177425785,77.21432828982594,77.35441940574933,81.89653560475396,80.22399834348141,78.32665523649172,76.97099478374051,75.18404746058685,78.50719576187728,79.30019181081927,79.10921350945176,75.91124944464516,75.5034829601274,73.23454565005149,75.59546584960351,80.23719938462071,83.2229042450012,83.93438279954881,85.32733288836152,85.06412630426277,86.40779989806654,80.17600179977661,79.63258825846177,78.83032284781642,78.1108758938394,76.4131348089145,79.95945752548512,80.56922319688186
1879,77.87635790882015,76.7954440191861,75.1036093190494,76.1345245792206,75.31279451185328,75.42425362006567,72.62980256041415,74.0380860269203,75.32072024753306,74.53400205256274,74.86173973041903,74.48851649463585,78.26115487425149,79.95774402824098,81.51006355783896,76.94609578895763,74.48170430212883,68.49472255067785,69.73303110141936,69.21269430535501,68.92118668137644,68.27764700504757,70.43255956352637,68.92281911670318,67.14595652422453,74.14616375881441,72.73027626585011,72.2849242112632,68.43314162517514,67.34434455746683,68.2743670895214,71.47718129519957,72.58627968177643,74.41679757708224,72.69280749929756,75.63958095551466,73.26869981122915,71.76994965406168,72.28669221203015,81.92193192858763,80.69134236924712,76.8896059802759,78.18292685455994,76.46307083306868,76.83003913798389,74.90718752485719,77.36837790020864,83.21052239751792,80.3127717725676,82.22652400006027,78.47301812043874,78.95775513838464,79.12995966156389,80.48445996694112,78.50716426586123,76.72402564333743,78.74215514522864,75.65353300538963,79.60204429171206,77.53959194529642,80.28415302370766,85.89646363031487,84.65169752806759,85.02506073040813,82.73103168056966,86.27821300102359,80.98061638760731,84.54343449319624,83.48379932359461,82.09911167657836,78.81581264334169,77.68260603169458
1880,77.90522600121655,77.52831475126904,75.84782962746144,76.58076073296903,75.40380032147834,74.29882286340633,72.6176664590925,73.53139788200573,76.73656921857781,75.86171867782106,77.77215772502235,77.26449539763539,77.0035292930528,78.09326742270477,78.54115068875049,68.57037837473102,67.88261546163288,66.13437116373959,66.45198338852904,66.6843669472173,68.04991244705796,65.15869261108342,64.62565392544792,64.24774894586302,62.937303426355484,64.9850888141811,65.79334562795496,68.09776043209328,72.55318325454506,74.6273026790265,74.96759347102892,75.62683660569658,78.5037506268828,81.58084988788303,75.11244544246776,70.01798387659807,76.16897448589083,76.63595324123303,73.04986941387546,85.30994055047363,82.65695630496676,83.05866964592757,79.83561310163572,76.8642225521019,79.77001129982817,84.56468236078676,83.7614137553043,83.72351596572547,79.92239459186891,86.0984361015209,78.87756829070936,82.20852162633663,82.48595347458048,80.70292039775015,80.66927289274706,81.10252511369387,82.55902363390807,79.70965238035058,80.19867932721104,78.22912989184648,81.29214797379034,86.05966885643016,88.26139842298201,90.752877520179,86.69813125486766,88.03740742217825,85.01645285476374,82.06905016677347,85.91207462915321,81.61640038592547,82.22628467097869,82.81205873918401
1881,78.39993286213904,78.20588220939695,78.11218976752676,77.89769298768887,77.06006225314471,74.66377765872109,72.43370066554264,74.7997182857455,75.75415585632086,75.30002469448893,75.22918053877474,76.53900473948306,76.92206070211553,78.07189160638318,75.40887866805228,72.45777066133184,71.27827337206635,70.07300381674777,68.52393287074007,69.67773197797966,69.60390835343749,66.69058637843719,66.24237458343083,64.19195425183838,63.826337509027326,66.42250574418124,65.93914833074048,68.58541195302632,70.78829946076482,75.23000138204249,75.22963789598471,75.58507208191782,84.4563824051612,85.36300382321633,77.86215269615971,76.29675571032597,80.58127770976378,80.06713087993685,86.32166105173995,87.96530094301944,86.6930240898497,85.35732013542754,82.75311931689228,81.88402605223088,87.66409809247581,87.70125708620274,85.56648656263957,84.862992902398,80.87885791245277,86.03019658430772,79.54072303157885,80.75063212622808,79.65032828545445,80.44617646877532,77.21977359429265,78.31771581136852,79.5103104829932,76.03597255249275,78.31101939672386,75.30979661759892,77.91501833167315,80.83618159893396,80.88030608958202,80.1643365505989,82.79592569218464,84.44310285137092,87.11622662414199,84.50322096817457,86.6239133649422,85.30823913617908,86.52083679598131,85.70632137607173
1882,78.11347609819897,78.1976763966853,78.45433540187291,77.97111055191634,77.64056367214978,78.2525219960853,77.0314977815426,77.45896837630126,79.86215866781049,78.39970916613662,76.54896976198278,78.21442589921872,78.69194237650316,70.66091621538827,72.42925429934,69.77234154875364,68.9047599760837,67.66970760524724,66.36247218151988,66.3134789268708,67.51601400407526,68.23628990110977,64.98052146395172,63.515673900756475,64.19864308426924,64.99910193702846,61.741587442336055,62.73845083605207,64.02629015312456,67.22222823629838,72.29815566954227,76.2779030671317,74.42434946466557,75.2809863494695,74.7610664420221,73.73181586163625,82.90147138016667,91.21566650672247,91.6635277829947,91.14825089127102,90.08589479480256,85.67564242294087,85.42063458506107,83.72400884351066,82.7953715494203,86.57093355885394,86.39588944211614,86.05079341466681,82.26051805222859,88.42315027384096,83.48964552890905,80.86382057453112,83.38087560138541,80.55899698921532,80.96653624515064,82.66238271676237,81.36362172739335,81.17664157763778,80.94713338424229,78.96626868397112,80.1170458554643,81.37134287327723,80.62538023137988,81.02545259825749,84.30589344325321,83.86662650100976,85.37542946206173,84.25724359311815,85.06238464456679,83.85969469838426,86.3290819477993,85.75269733694498
1883,78.23946438578156,77.9426559854639,78.25084087216365,77.83291160295526,77.5850748961145,77.76278500828495,77.85526714178238,78.09184449386653,77.75153691419257,77.78351157391542,76.74930273361578,77.20526499044227,72.39759830661866,71.38615005053452,72.11539231855754,69.83997219399637,69.57520477391886,68.5758361268378,67.19854257148195,67.76261647039028,67.8879284251006,68.00481108632067,66.46904297560691,62.626459839531975,64.13887534601541,65.88569280617767,62.653258778592345,62.16646068883083,65.71939184345295,67.15920777063575,66.65252315159094,71.38687705247821,68.48131361326155,69.64146174593927,73.66437180630348,74.60471416319112,91.37950125276141,92.58381406596645,92.84101040189205,92.33907214699985,92.09276854586811,90.54835403918659,87.72044590015659,84.30702908884287,84.8883671438839,88.17719163041143,84.71202713290869,85.8340855944254,80.78748986933857,86.3434037274732,80.65095736755741,80.85382801665051,81.54306616452644,81.42692405275835,83.79539876902366,82.81414576268878,82.4450278665649,82.23873560057058,80.14672871000232,76.75458601122163,76.49951143461026,75.37251818981403,77.28356688313342,79.83359257752797,81.03273547512538,83.02563360716292,82.51266880041312,83.75632959305209,82.041587004619,81.93411719357584,85.69922538385879,83.97961461691281
1884,78.34167106011533,77.92236123368794,78.28283179795893,78.5009401258948,77.57553293803899,77.30819905413615,78.25460418745261,79.28576678520338,79.48602890709118,78.26042365745546,75.01204884753719,72.49846492953449,71.55879993187375,69.84415380981247,69.79697642570784,68.9355007583588,69.43000879361585,68.31632261896426,66.07278540612482,67.61659429546722,67.88284598494293,68.41413004664558,67.42247786442668,64.14755591321921,65.6185331984353,67.32000434643618,63.97674478744235,63.27647924502764,67.54788695753793,68.26021133158362,66.3271562877135,73.36707916584874,69.79403370183755,71.46642725120431,75.18960613962284,82.70528266798395,90.47147998367254,93.79775647803845,94.15909459813106,93.42702292290338,93.98776193978357,90.65814676352548,91.39745744445932,89.82790256177063,88.67495656933758,88.32964266570663,83.83732199833494,86.35128882404463,82.50486289580317,89.71215058414583,87.33201504309596,85.11469798351106,87.4744657924763,86.32250943148168,89.508444297333,86.33073715746148,85.32839552118817,85.84527755038633,84.71659287192628,81.58832201498346,77.60977813766071,76.73899011952878,77.02972581474378,80.55171144301838,82.13310884362048,83.43844372517287,83.88924990333135,84.3608520210076,82.89977081725185,84.77488780540378,87.60370779253972,85.24483655712895
1885,78.39960679058308,78.33982771348484,78.49963198848717,79.22937917070902,79.18170649191686,77.81765459663303,78.81844047828093,77.27600731172043,79.49619557220292,78.58047856907473,72.17151496249936,72.65228237581371,70.96494228099759,69.87676991960143,69.15968217155941,68.33238279854056,69.14867034168167,68.34631325586297,65.5578682129647,66.97342328895658,67.47774005162937,68.11710228774716,66.83726577933332,63.3619121529662,64.79482490952127,66.43803645812369,64.16074343784493,63.86359793116986,67.8363197304312,69.12595943168756,66.78249560859439,72.51355163229455,70.66234046146941,71.54107871836543,80.94373276979374,80.99083208115236,91.4427492332763,94.98748627037918,95.64334138226143,94.95224362560646,95.24320420566556,91.37638637721841,93.76037101327704,93.10632624430401,90.72239984284302,90.09235794193022,86.0995874395757,87.64162567841022,84.17353323832903,89.63441016526953,87.39635294862924,87.90607093103559,90.65140488883871,88.9242471706447,89.51667778634445,87.15819250092338,87.05759711981307,85.2345926532674,84.8689399861189,83.84413684220645,78.35912887978635,76.96706392352436,77.37424985466271,80.73911397144428,82.15699796464625,83.32111325189263,83.90860068117136,84.30548810259106,82.87580525775832,85.27014771736215,87.793013318775,85.09109876515977
1886,77.63715401873392,77.83792344755797,78.50478226687157,79.08518253495856,79.12184794364364,78.20436107501432,79.34048691929273,78.2033616105356,79.88359969549892,75.09286537088308,72.89203282575242,72.47888477459571,71.0596502144606,70.41526258991732,69.04951844980346,67.91242853092936,69.77090732352463,69.15500225684487,67.22552502008514,68.38728476089027,68.9871059767255,69.62231062624201,70.24636437133879,67.58587829359874,65.30259294287838,67.83090987265346,63.84346119094651,65.71991189007822,67.40657971932445,68.64656071766744,70.58485377360901,74.94097601008586,73.32446109394319,80.92400025937803,81.15558958771112,83.46583688915716,88.8381602144803,94.57213115800437,95.99446116990497,97.23466390935289,95.72663712050377,96.30184949850215,95.51810736406911,95.08004511339013,96.22409257133944,94.40718173856942,88.17363042478415,89.39324192514319,85.43760430237134,88.18131896809187,88.08126879956416,90.62739897837676,92.37291655042736,88.14620244107397,87.53374150332226,86.63725209919818,85.91907414105388,85.34901636599345,83.1293989561175,84.10902214036706,78.92011940851617,78.36991586280453,76.67746108716322,79.5566964041335,81.47150643821747,83.33311699749251,83.6922633032274,83.76423038373699,83.24978956151585,85.1329848971174,87.61165793028377,86.27235199488777
1887,77.77108006623638,78.6329545520813,78.57174383252892,79.44135386300452,79.88577239593567,77.20300240192387,78.81079966284459,77.49889992046359,77.73230390337453,74.05041223029005,70.64027514737502,71.30889608897708,70.33655450019208,70.66435863119732,68.36863714583673,68.69553578894352,69.77324754891735,67.63034351236536,66.18413754940477,67.13859676237207,68.36890534469737,69.02723187009065,68.79296884240803,66.58000246314033,66.80340284737187,71.77882533241,67.71377936089388,66.91669867267035,65.58751476930718,66.42410380341299,70.05291577583847,76.30008332665794,86.12898881813463,82.46658010875272,81.30318581991278,82.67669867240842,88.83900388153408,95.58263361306064,95.3550909212487,97.03092272073657,93.57067712665453,93.88912341921942,91.50818345134684,90.00667550754093,93.23580247260482,94.55652553740313,91.4368637046481,89.98347613982234,84.8028273726596,85.62402777389327,84.1459343822237,82.5006592911045,81.34534014844341,79.92787320577854,80.59102879190544,81.29125833283923,80.59721116798904,80.47604417889647,78.89493891996837,80.39533394400172,77.30141661945238,78.65911526756267,77.08029508010786,81.10039731561571,81.28439646064578,83.58884010328804,83.45649638861154,83.74421426875789,83.62669860240165,84.592846676604,86.70787211645249,86.81974508378993
1888,78.56275580274489,78.66456325394184,78.94397475241983,79.93725151374048,81.37113894830343,79.67092771561754,80.33804289350914,77.71184485718908,77.12881038008624,74.08497576907247,70.60528926792917,69.73111073444595,67.90830799339443,68.9772006883104,67.3643087674538,67.15365439972365,67.07134534954395,65.2343703311847,65.36588662117396,65.26085538227504,67.31581632422184,67.76575496423678,68.63847004490043,64.10551383330035,66.04243428345279,67.79871377542824,65.34545050404765,62.48785642103699,64.1419663295447,64.50214899521201,68.1492678429676,87.53594054748838,88.35488217281197,85.62711363872226,82.69656963741247,85.56403639574638,92.46485341245968,91.62732390813385,91.39883326265902,91.66539904639257,87.77825900056885,85.1139488644443,86.84031537402312,83.79028846455049,86.15255641122315,91.10143340858542,91.82796211339978,91.12943781391014,85.9263463181456,90.72981901258922,87.0782468730784,85.04934952353351,87.49164115586235,86.03079652099528,84.65103869540513,84.40489162038293,83.84882723870275,83.09836347194734,82.2875631796755,82.4535888514989,81.8008610545147,83.22802629251022,82.83904900465994,82.9352406002657,84.29660690618927,84.4570703760897,86.09031416742468,85.42623981566244,85.78425555375034,85.16315875787322,88.91617680850881,87.16627997326162
1889,78.48525266992895,78.47738829469712,78.43488974572422,78.32845418484256,78.8309104222427,77.6610113378033,76.38498565163322,68.58930951103872,72.24983662260368,69.81851974763798,65.84249472643695,67.28683616788074,64.01756854892714,63.60195083775525,64.05975664698238,65.3472473670198,67.29043910178062,66.03773228773991,65.34199103381877,64.99902042619689,66.70496350710431,67.74383966297437,67.5272310844937,64.73683662034429,65.89818746889382,66.92441809651274,64.61658676336245,62.05968479392005,64.97774603120807,65.51074419524669,85.40778657797662,88.884518303308,87.31002421944419,84.9114376520367,82.63546509124474,85.4597030135321,92.205485724938,90.32630473240117,87.50628809489237,92.13975897922921,86.99902799627077,83.94343015633017,83.4186154152778,80.66093211323621,88.21407626572795,93.55658796758433,91.67451647329328,91.49064406983952,87.22273169946604,91.57491485798135,86.20225302616136,84.39832109118848,84.08210597891583,84.15831417954641,80.81160576779517,83.88710621593681,80.67803677295916,82.8794635247166,82.0275282935658,81.93015253581979,80.81677369273723,83.5422373920794,82.03253150809,82.49038345600124,83.57229077640572,83.86806877866405,86.89894922375026,85.79474445732846,87.14249022924727,85.79105068447274,88.59023829910858,89.09476402270862
1890,78.68500012971221,78.02208000173796,77.06035159791865,77.58185107796425,77.40427627991633,74.37587639531998,71.27508415199354,68.29830212358885,71.2934076481345,68.18683189419919,67.3764949355117,65.78669862378322,64.37432460899633,66.26507115284551,63.24107821068954,64.75562633776103,67.57289325708545,65.66898655901313,65.4204381146499,65.42674725872418,65.44436815101601,66.49339388957532,68.1582246766279,63.462093510278194,65.842223180157,65.58423164627648,65.38621465069276,65.40299416082266,67.65825015027741,77.94674793204256,82.9794313209642,87.2742590512341,83.37379639029538,84.9956577279565,83.23239697852915,86.72966516928355,84.2715146857102,86.39573190565275,81.50468579158073,87.91008128857176,86.18982602179712,82.65698890568957,81.6383081319434,80.50744634617251,84.71216985444593,89.41975425303227,90.30587038651248,87.57046092728348,83.01536583203031,90.21555697082677,83.45463004035403,78.96629702055019,80.7223840726945,81.71813698760026,78.49115544464331,81.1001576466879,79.88191985061214,77.50888176428138,80.06744339749555,81.30028554022725,81.39428874858518,84.48634247974985,82.41909592617964,84.8650890982833,85.28028211777965,85.25515977408143,88.03063676364765,86.60822025486546,89.70634164801214,87.59561734483547,91.46269358052837,87.3932281231057
1891,78.6955372272559,77.82064258129834,77.5023882738868,77.38326198920639,75.50950929815437,73.09284397519795,72.5270995271494,69.65429005185398,72.1274078729586,67.74045472845386,67.45433326341474,65.30006632020597,64.04681252032204,67.68121135679253,67.1180557500829,65.88890455110273,67.00673781285285,63.861694092566125,66.65852894808648,66.72583163628768,67.48263531907047,67.2710779600455,68.28973403751422,63.785604249395526,63.24122500975242,65.85781401574236,61.922112958531486,65.03591656663318,75.70374278059501,83.76014948929526,86.30288493827688,88.68329747921159,86.47042611908962,87.18599909862947,82.69142496065697,86.35748279944399,90.05734943703162,88.93433231396222,88.66938521605215,88.19681973169682,84.9811930612314,84.05113461724439,81.19693582020145,79.32817714526475,88.08429742579443,90.25235352469211,88.77993647563832,89.25440528135293,85.44789323835043,91.94503447898268,84.47433940304691,80.49227027085148,80.13416604935456,79.2918098388776,77.80133855406667,80.3739085118161,77.8692165188114,79.17224965302958,80.04543524789989,80.89481257775148,84.11551538257034,84.6614541373008,82.81753015508286,84.39122356973294,84.94750159258115,86.57286300081769,88.53691782783125,87.53346747800809,90.228296940849,86.98327704189406,90.07659176907399,86.60905319481577
1892,79.24045571241254,76.89789980732692,77.19428841731401,78.92785785897541,76.28312391540636,72.7245316940634,72.50911551152011,67.21962844357468,72.63898950666034,66.46056462926724,66.56095751870635,66.12178312836785,65.69806234727281,68.2981824113638,68.16811317251774,66.10638559823246,66.39881337197227,64.50730383406857,67.01056676855784,65.5076249015004,67.69228283596085,68.53738130810676,67.22727467164391,64.93333188429767,62.84618475983268,65.9793277565439,64.5794960125222,83.34438138191834,81.74358774083908,87.60061132604068,87.84116286404159,88.6689908770218,85.04832281324039,89.26967150865052,81.75870636213807,80.56023029699067,86.99526583182488,91.06771327645502,89.66200866308482,96.2837820809287,96.1568326218446,96.02025645555999,94.43455849093408,90.54634784321941,89.65394533606931,94.17407676575716,92.72895439722832,86.65241715973609,84.38638944612012,89.82400524812223,82.83796937043465,81.50752214742488,82.04008682189522,81.54313953660966,81.02930471345675,81.2881121866975,82.87209476750758,82.94287883624489,83.74227568284587,82.42202532481892,84.57979191621004,86.6589764075316,83.58875177821233,86.99645065171418,86.29385371729758,88.45549147649132,90.14565986521397,87.39134342708569,93.020770341762,89.79310372229315,88.14048350333294,86.59257776902061
1893,78.80656674684165,78.54313074014976,78.61184344005657,78.1033380201608,75.57630092471112,73.71183268996158,72.65018462163205,67.50844724530442,70.71173550915972,67.98991863451307,68.61927000247395,67.06170065879624,65.45809240715666,68.35174315955855,69.10183306528,66.2633570591787,67.36472311820816,63.87441324102685,66.67629391774865,69.6341411990442,67.53576519682966,67.7149920768205,64.48402886822501,64.79612049127427,59.886153398521664,68.55836276712867,73.68071136633398,81.20544868227789,82.51649945274669,82.2459731970494,82.87366654505853,82.59763040874306,85.5929825757917,85.69892890338923,75.4140999236123,78.22165723984489,80.79792858128256,80.8599936348629,78.92853789472348,87.25073458907993,83.49864232892298,88.12288228231283,86.58815068415599,83.82221428636863,83.34503897168675,79.86032037734573,77.18582982520819,84.20196635690407,80.44002133630042,83.14035424976223,83.72171872552055,83.24203844492715,82.1210001039314,83.62772581888187,82.85677230259805,84.18058496745945,81.14680097461995,82.46483869462587,82.37378537932057,82.69156300777315,83.3823579777101,85.6215729711512,83.40390636378457,84.94893426267551,84.72449546767773,85.57462043888721,86.72432047056893,86.75211912739336,89.02147529387489,86.01807441523623,84.47505781746581,85.92254984519627
1894,78.3339411949439,78.46193612185317,78.43461179726408,76.41951967960034,74.78790863736535,75.7183909260873,72.91622929817899,68.6946866869809,71.0515068943125,68.72927530645828,69.01225844149052,68.44846876136053,66.45626646729959,67.97255964749958,70.98164292843867,67.97736308378401,71.0997657992978,65.80926988412264,69.12564082903563,68.96883132421536,65.2321508380789,65.94531957526507,64.45780525269045,64.04553429827943,61.27323070658247,81.80425209918299,73.5082688341309,82.5600663068598,78.48574208517147,80.04502449166506,79.29013986190213,80.74419696968785,83.36241247872789,84.00258404516852,74.56312674373966,77.77118376103563,80.00954369833435,79.67870081247918,77.53055108776455,84.77007170886779,84.09061328139508,81.02807515514732,83.28687541083028,77.47952699930228,81.41600165015906,78.87983448482645,76.3574188207599,83.26232935567842,80.81240081536957,83.4045576263902,83.09421815758414,79.05215685468683,80.05825024820975,80.20722722215693,80.73043216554716,81.8757147007278,81.63352570176811,81.93734540285847,80.92385266617985,81.92803657422233,82.6503820317953,82.90624439800158,82.65225111420177,84.81182003811062,83.39011730579352,85.30633048401091,88.14377006566623,86.26154997997618,86.80847032841044,84.97723406993659,83.68052162055079,83.38106164723179
1895,81.60709063671817,79.65454266986087,78.5628171012564,77.45968726483595,77.2703845226667,75.16507544263754,76.11957528669168,71.30471638070556,72.9349483651123,71.23820121044254,70.3627552644842,69.91581797448873,67.91622344804857,70.23592753732237,72.15122901398416,69.44238091746837,73.84634955103904,67.29201365966449,69.30104704717085,70.12091664214613,65.33956306689777,67.05989124171849,65.66086127433177,63.98624870938054,70.85754205581472,80.97817412676618,72.42939908468678,75.21941477919421,70.5834138712769,69.86356898098371,71.0380103433679,75.44746246995713,78.53401048950772,74.66715600805459,68.2037301192714,74.79708395619086,78.02967199518842,77.51297141621322,78.06158818703884,78.31922975935414,78.80763385969377,82.55586070165684,81.03864551176682,74.33010379475775,75.68715717087056,73.78844762780345,75.51489153293323,82.78729574576933,73.09030484287429,80.03391389508758,83.46000147423975,80.15588901877096,80.14971242116336,79.99529122290451,81.89932047665528,81.6741817989781,81.18880275220255,82.82714435228091,80.9937064225221,83.24058977005058,81.62777209246242,84.05254145427412,82.1067711469011,82.96096622846538,82.3108210461932,86.10813030610355,87.37560029850536,86.98950602268569,86.14744256918402,86.00938241889212,85.1729134059299,84.89385377535628
1896,79.47464120536239,76.89462557172514,77.49722262828516,78.64304879062696,77.9068958843575,76.14682025076715,75.99966584782128,76.7631113649143,76.44639561550828,76.2474242044388,75.41336727335162,75.59489611262549,77.97456565571687,79.5767364449553,78.85366875880707,78.31494948245236,74.87872162290132,78.63893174383601,76.40124330324558,77.35163118323506,73.42047887295516,72.12822843215024,79.36353140608813,62.95208605620019,62.43628217911141,67.75334224092424,64.80695270843538,62.47149208568241,68.63894433960711,65.01887491033214,63.19405825480714,63.88664928407537,67.24613211087741,65.19816450701067,64.5727151882983,68.84766274423923,69.59104003702501,70.70436452124228,74.62051140978862,76.30277520940345,79.9961527984904,84.43820864638761,81.80113302062807,77.27090278114306,78.12150670726261,80.87732279163086,82.43071138536752,89.54477119189542,89.61167705887239,94.61501079195743,95.20450218327797,95.78395188904328,91.47910987641394,91.87620189582287,93.19424064410559,95.52918062835613,94.38012507170409,92.93553896133669,91.06441201261983,92.84091593094142,91.35006155357462,87.11328697634357,89.46180910947594,86.81647420038631,83.13303120981122,94.07419846007241,94.13154081371871,90.44745843673883,93.66237753718629,89.92848591261132,84.7618167053921,84.03929749045484
1897,79.81606317056125,77.50704232062645,77.0515055628227,78.0938293262273,76.57295161345417,75.70322774416368,75.53673885495704,77.39253639663788,78.16179714611391,76.97903751579956,77.82751511808449,77.95570363058391,79.68253728298646,79.49757669255105,78.49804754080012,78.78904299729857,78.72144276680939,81.69919530541075,78.13514400947862,78.07596743423073,74.71486349823968,71.74825153104915,67.17139763577265,64.12932704804541,66.46783791119181,72.23358870734903,69.30162751652996,69.76581974857135,69.63796514697158,66.41774986033148,64.46205177196383,65.75752512353338,67.09076690865105,68.16665815781741,69.24214602284526,69.25427623166631,71.16394665705292,73.64479198758497,77.76382452760527,77.89787089794672,84.22979911959835,91.44201625653719,84.90594032958926,78.71847357309522,85.66524672593971,84.38683457211503,91.38444982353748,91.23108791935081,92.9696128773876,98.31218821101237,98.63913997221465,96.92021847340374,93.69186363494839,92.3933136197306,95.2793772690694,93.4922577638769,94.71849857178499,93.2115713531806,89.54008752023927,93.4913174966544,92.54945872629459,88.65405654127618,90.3550029552276,89.26669484030714,86.10873478850024,95.19670917084318,92.84787346216275,89.84732260141404,87.32685472952836,89.59723582264772,82.84177185209522,84.60079102779441
